Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_blues_00000/track.npy,gtzan,0.9811320754716981,0.7467992768007895,0.9811320754716981,0.9811320754716981,0.7647058823529412,0.616724563479122,0.4,0.4444444444444444
gtzan/gtzan_blues_00001/track.npy,gtzan,0.9824561403508771,0.8973449624986641,0.9655172413793104,0.9655172413793104,0.6,0.7091161387530673,0.0,0.8461538461538461
gtzan/gtzan_blues_00002/track.npy,gtzan,0.9923664122137404,0.8498541675171194,0.9848484848484849,0.9848484848484849,0.9696969696969697,0.8079574701173086,0.9411764705882353,0.9411764705882353
gtzan/gtzan_blues_00003/track.npy,gtzan,0.896551724137931,0.7806635198998662,0.75,0.75,0.5555555555555556,0.6157278919141698,0.0,0.75
gtzan/gtzan_blues_00004/track.npy,gtzan,1.0,0.9017442342380348,1.0,1.0,0.20689655172413796,0.15515256791457102,0.2,0.2
gtzan/gtzan_blues_00005/track.npy,gtzan,0.896551724137931,0.7703839654061895,1.0,1.0,0.16,0.19224727091882715,0.0,0.1111111111111111
gtzan/gtzan_blues_00006/track.npy,gtzan,0.8615384615384616,0.698888608876875,0.8529411764705882,0.8529411764705882,0.08695652173913045,0.13194625509724886,0.0,0.13333333333333333
gtzan/gtzan_blues_00007/track.npy,gtzan,1.0,0.9254672189573515,1.0,1.0,0.3448275862068966,0.33586187088936725,0.0,0.05263157894736842
gtzan/gtzan_blues_00008/track.npy,gtzan,0.971830985915493,0.8950687221515857,0.971830985915493,0.971830985915493,0.2926829268292683,0.510383852585771,0.0,0.4166666666666667
gtzan/gtzan_blues_00009/track.npy,gtzan,0.7647058823529412,0.6188556245875292,0.9428571428571428,0.9428571428571428,0.09999999999999999,0.1458805456013196,0.18181818181818182,0.18181818181818182
gtzan/gtzan_blues_00010/track.npy,gtzan,0.6732673267326732,0.7774223602893502,0.0,1.0,0.3783783783783784,0.4201589030743882,0.0,0.21428571428571427
gtzan/gtzan_blues_00011/track.npy,gtzan,0.5106382978723404,0.44578990738202645,0.0,0.0,0.6666666666666666,0.69675898749549,0.0,0.9583333333333334
gtzan/gtzan_blues_00012/track.npy,gtzan,0.8717948717948718,0.7771682657931377,0.9743589743589743,0.9743589743589743,0.75,0.5995304347912304,0.42857142857142855,0.42857142857142855
gtzan/gtzan_blues_00013/track.npy,gtzan,0.8571428571428571,0.756728296889573,0.8695652173913043,0.8695652173913043,0.0,0.18906773304883387,0.0,0.23529411764705882
gtzan/gtzan_blues_00014/track.npy,gtzan,0.8611111111111112,0.7177229786342536,0.8918918918918919,0.8918918918918919,0.4166666666666667,0.38443338842514696,0.0,0.6875
gtzan/gtzan_blues_00015/track.npy,gtzan,0.8780487804878049,0.7831119138396239,0.9512195121951219,0.9512195121951219,0.33333333333333337,0.3151846590505747,0.23076923076923078,0.23076923076923078
gtzan/gtzan_blues_00016/track.npy,gtzan,0.7304347826086955,0.6586846470105256,0.136986301369863,0.6867469879518072,0.45454545454545453,0.4779335424490816,0.0,0.20588235294117646
gtzan/gtzan_blues_00017/track.npy,gtzan,0.993006993006993,0.8712791666745804,0.9305555555555556,0.9305555555555556,0.4545454545454546,0.39301731519402155,0.11538461538461539,0.11538461538461539
gtzan/gtzan_blues_00018/track.npy,gtzan,0.9275362318840579,0.6925109402605851,0.9714285714285714,0.9714285714285714,0.4444444444444444,0.3454673000269033,0.0,0.0
gtzan/gtzan_blues_00019/track.npy,gtzan,0.0,0.3926909070920627,0.0,0.9230769230769231,0.0,4.577646321519369e-05,0.5294117647058824,0.5294117647058824
gtzan/gtzan_blues_00020/track.npy,gtzan,0.6211180124223603,0.5875636826040405,0.11538461538461539,0.49557522123893805,0.2465753424657534,0.273634529625446,0.0,0.05084745762711865
gtzan/gtzan_blues_00021/track.npy,gtzan,1.0,0.6800252563116731,1.0,1.0,0.88,0.6181776925209647,0.5,0.5
gtzan/gtzan_blues_00022/track.npy,gtzan,0.963855421686747,0.76464415913776,0.9523809523809523,0.9523809523809523,0.4705882352941176,0.3759130561591486,0.0,0.13043478260869565
gtzan/gtzan_blues_00023/track.npy,gtzan,0.6436781609195402,0.4693049781182697,0.7608695652173914,0.7608695652173914,0.12903225806451613,0.1475816786018313,0.0,0.19047619047619047
gtzan/gtzan_blues_00024/track.npy,gtzan,0.9302325581395349,0.6878153897072019,1.0,1.0,0.7894736842105262,0.5709285183985852,0.6190476190476191,0.6190476190476191
gtzan/gtzan_blues_00025/track.npy,gtzan,0.6336633663366338,0.4534219969091368,0.2786885245901639,0.2786885245901639,0.06250000000000001,0.09349105597737015,0.0,0.0
gtzan/gtzan_blues_00026/track.npy,gtzan,0.9411764705882354,0.7597129628517383,0.9142857142857143,0.9142857142857143,0.09090909090909091,0.08745510775385182,0.0,0.0
gtzan/gtzan_blues_00027/track.npy,gtzan,0.5925925925925927,0.46932773553687124,0.7380952380952381,0.7380952380952381,0.30303030303030304,0.2685271732500855,0.043478260869565216,0.4782608695652174
gtzan/gtzan_blues_00028/track.npy,gtzan,0.923076923076923,0.8069632887624592,0.7916666666666666,0.7916666666666666,1.0,0.8674211182655301,1.0,1.0
gtzan/gtzan_blues_00029/track.npy,gtzan,0.6153846153846154,0.4866271457406855,0.3076923076923077,0.3076923076923077,0.21276595744680854,0.20664711670028982,0.029411764705882353,0.11764705882352941
gtzan/gtzan_blues_00030/track.npy,gtzan,0.21487603305785125,0.21636899673867058,0.013333333333333334,0.25333333333333335,0.0,0.004723058908954024,0.3181818181818182,0.3181818181818182
gtzan/gtzan_blues_00031/track.npy,gtzan,0.26548672566371684,0.2880223617896939,0.046875,0.28125,0.0,0.03108665636300472,0.14285714285714285,0.14285714285714285
gtzan/gtzan_blues_00032/track.npy,gtzan,0.3382352941176471,0.2928649762092727,0.047619047619047616,0.047619047619047616,0.12,0.13710730412755326,0.05405405405405406,0.05405405405405406
gtzan/gtzan_blues_00033/track.npy,gtzan,0.7818181818181817,0.6097310470345695,0.3230769230769231,0.4888888888888889,0.9090909090909091,0.6464164489177118,0.9411764705882353,0.9411764705882353
gtzan/gtzan_blues_00034/track.npy,gtzan,0.9620253164556962,0.7434743861866672,0.95,0.95,0.2727272727272727,0.3787719820418147,0.16666666666666666,0.5
gtzan/gtzan_blues_00035/track.npy,gtzan,0.43564356435643564,0.4550277125164691,0.02040816326530612,0.14965986394557823,0.09523809523809523,0.1663893910741216,0.03571428571428571,0.21428571428571427
gtzan/gtzan_blues_00036/track.npy,gtzan,0.2631578947368421,0.3061144625754655,0.04477611940298507,0.3283582089552239,0.0,0.007612148821125707,0.2,0.2
gtzan/gtzan_blues_00037/track.npy,gtzan,0.9523809523809523,0.7699563107039245,0.96875,0.96875,0.11111111111111112,0.3436129312539178,0.0,0.6
gtzan/gtzan_blues_00038/track.npy,gtzan,0.359375,0.2711525595276096,0.0,0.06521739130434782,0.0,1.9959275404706374e-05,0.0,0.0
gtzan/gtzan_blues_00039/track.npy,gtzan,0.910891089108911,0.7747209237113565,0.8301886792452831,0.8301886792452831,0.7586206896551724,0.6614359375936046,0.5625,0.5625
gtzan/gtzan_blues_00040/track.npy,gtzan,0.9859154929577464,0.7961118617827512,0.9722222222222222,0.9722222222222222,1.0,0.824502306601056,1.0,1.0
gtzan/gtzan_blues_00041/track.npy,gtzan,0.9719626168224299,0.7538250155362198,0.9814814814814815,0.9814814814814815,0.631578947368421,0.6378049742099261,0.0,0.92
gtzan/gtzan_blues_00042/track.npy,gtzan,0.4799999999999999,0.3840128414852403,0.0,0.0,0.6,0.5613290269424089,0.0,0.7857142857142857
gtzan/gtzan_blues_00043/track.npy,gtzan,0.9906542056074767,0.9416198425982488,0.9814814814814815,0.9814814814814815,1.0,0.9504944325928595,1.0,1.0
gtzan/gtzan_blues_00044/track.npy,gtzan,0.9940828402366864,0.7303245519923667,0.8705882352941177,0.8705882352941177,0.7346938775510204,0.5326759888822523,0.5,0.5
gtzan/gtzan_blues_00045/track.npy,gtzan,0.6666666666666666,0.7497548186170919,0.0,1.0,0.6250000000000001,0.6600626261974277,0.07142857142857142,0.4
gtzan/gtzan_blues_00046/track.npy,gtzan,1.0,0.9090336201183165,1.0,1.0,1.0,0.9089887573361625,1.0,1.0
gtzan/gtzan_blues_00047/track.npy,gtzan,0.9841269841269841,0.8174198412129048,0.9682539682539683,0.9682539682539683,0.9302325581395349,0.7927332918183357,0.9090909090909091,0.9090909090909091
gtzan/gtzan_blues_00048/track.npy,gtzan,1.0,0.6561986763950916,1.0,1.0,0.7222222222222222,0.5634521134149431,0.08695652173913043,0.84
gtzan/gtzan_blues_00049/track.npy,gtzan,0.6133333333333333,0.5977172772545791,0.08163265306122448,0.8431372549019608,0.7000000000000001,0.6506122461961978,0.0,1.0
gtzan/gtzan_blues_00050/track.npy,gtzan,1.0,0.9665406838715404,1.0,1.0,1.0,0.9741680290746192,1.0,1.0
gtzan/gtzan_blues_00051/track.npy,gtzan,0.9878048780487805,0.9088778077308428,0.9518072289156626,0.9518072289156626,0.8837209302325583,0.8130223954718423,0.782608695652174,0.782608695652174
