Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_blues_00000/track.npy,gtzan,0.9811320754716981,0.8908461921001187,0.9811320754716981,0.9811320754716981,0.65,0.7135989788022251,0.0,0.9629629629629629
gtzan/gtzan_blues_00001/track.npy,gtzan,1.0,0.9508601140242784,1.0,1.0,0.42424242424242425,0.516770094820784,0.0,0.07692307692307693
gtzan/gtzan_blues_00002/track.npy,gtzan,0.9923664122137404,0.9375880086573292,0.9848484848484849,0.9848484848484849,0.9696969696969697,0.9191970712972694,0.9411764705882353,0.9411764705882353
gtzan/gtzan_blues_00003/track.npy,gtzan,0.6419753086419753,0.5789661448560116,0.07272727272727272,0.07272727272727272,0.42857142857142855,0.4887541135873535,0.0,0.13636363636363635
gtzan/gtzan_blues_00004/track.npy,gtzan,0.9464285714285714,0.8415631025007893,1.0,1.0,0.14285714285714285,0.11706521783222423,0.21428571428571427,0.21428571428571427
gtzan/gtzan_blues_00005/track.npy,gtzan,0.896551724137931,0.7691978257363034,1.0,1.0,0.23529411764705882,0.2617667337498101,0.0,0.15384615384615385
gtzan/gtzan_blues_00006/track.npy,gtzan,0.819672131147541,0.6757319716806884,0.9354838709677419,0.9354838709677419,0.375,0.3196706498696208,0.0,0.041666666666666664
gtzan/gtzan_blues_00007/track.npy,gtzan,1.0,0.917474569628832,1.0,1.0,0.3157894736842105,0.3261183495068598,0.0,0.03571428571428571
gtzan/gtzan_blues_00008/track.npy,gtzan,0.9859154929577465,0.8253207801875483,0.971830985915493,0.971830985915493,0.6938775510204082,0.6864518636252838,0.09375,0.8181818181818182
gtzan/gtzan_blues_00009/track.npy,gtzan,0.7761194029850745,0.7156717118554958,0.9705882352941176,0.9705882352941176,0.25,0.32782692227964844,0.06666666666666667,0.06666666666666667
gtzan/gtzan_blues_00010/track.npy,gtzan,0.6732673267326732,0.7781038422331432,0.0,1.0,0.0,2.0977767750816983e-18,0.058823529411764705,0.058823529411764705
gtzan/gtzan_blues_00011/track.npy,gtzan,0.5106382978723404,0.4867353721879757,0.0,0.0,0.6666666666666666,0.7801740202577125,0.0,0.9583333333333334
gtzan/gtzan_blues_00012/track.npy,gtzan,0.5641025641025641,0.6310584184522984,0.0,0.8205128205128205,0.4210526315789473,0.47761959487921185,0.0,0.39285714285714285
gtzan/gtzan_blues_00013/track.npy,gtzan,0.5755395683453238,0.6296227437869668,0.0,0.7553191489361702,0.0,0.02211378901514528,0.0,0.0
gtzan/gtzan_blues_00014/track.npy,gtzan,0.9142857142857143,0.741466286088801,0.9714285714285714,0.9714285714285714,0.10526315789473685,0.3006778494054257,0.0,0.6363636363636364
gtzan/gtzan_blues_00015/track.npy,gtzan,0.9024390243902439,0.8077656147557408,1.0,1.0,0.2916666666666667,0.32636790349012235,0.0,0.02702702702702703
gtzan/gtzan_blues_00016/track.npy,gtzan,0.6719999999999999,0.6748962458538713,0.012048192771084338,0.8433734939759037,0.5405405405405406,0.5563953668548842,0.0,0.5185185185185185
gtzan/gtzan_blues_00017/track.npy,gtzan,1.0,0.8024302599992906,1.0,1.0,0.04545454545454546,0.13220665205432525,0.0,0.0
gtzan/gtzan_blues_00018/track.npy,gtzan,0.8695652173913043,0.7110086975009446,0.9714285714285714,0.9714285714285714,0.8888888888888888,0.6922362402198883,1.0,1.0
gtzan/gtzan_blues_00019/track.npy,gtzan,0.6064516129032258,0.6537832830726809,0.0,0.8461538461538461,0.20408163265306123,0.2157700216382236,0.0,0.05555555555555555
gtzan/gtzan_blues_00020/track.npy,gtzan,0.6790123456790124,0.6206451773712747,0.08571428571428572,0.4690265486725664,0.06779661016949153,0.10212929158107467,0.0,0.0
gtzan/gtzan_blues_00021/track.npy,gtzan,1.0,0.585264313733512,1.0,1.0,1.0,0.5174623662156242,1.0,1.0
gtzan/gtzan_blues_00022/track.npy,gtzan,0.975609756097561,0.7417168453463143,1.0,1.0,1.0,0.7683795858707647,1.0,1.0
gtzan/gtzan_blues_00023/track.npy,gtzan,0.5,0.42974442124985424,0.0,0.5542168674698795,0.03921568627450981,0.053435203562782876,0.0,0.0
gtzan/gtzan_blues_00024/track.npy,gtzan,0.6153846153846154,0.6150736565787651,0.0,0.8390804597701149,0.8085106382978723,0.6773412743934857,0.6538461538461539,0.6538461538461539
